x Centroid, y Centroid,Eccentricity, Length ,x Vector of major axis,Y Vector of major axis, Count,X Max Pos, Y Max Pos, Max Dist From Linear Fit, x Min Bounding Box,x Max Bounding Box, y Min Bounding Box,y Max Bounding Box
47.700001,26.400000,0.507634,4.753944,0.983870,0.178885,10.000000,48.000000,27.000000,1.252196,46.000000,50.000000,25.000000,27.000000
69.199997,25.600000,0.422650,2.529816,0.948683,-0.316228,5.000000,70.000000,25.000000,0.632446,68.000000,70.000000,25.000000,26.000000
106.000000,27.769230,0.594762,6.461540,0.104243,0.994552,13.000000,105.000000,26.000000,1.074707,105.000000,107.000000,25.000000,31.000000
135.600006,25.799999,0.422650,2.529820,0.316228,0.948683,5.000000,136.000000,26.000000,0.632570,135.000000,136.000000,25.000000,27.000000
129.500000,27.500000,0.658001,4.242640,0.811242,0.584710,8.000000,129.000000,27.000000,0.697994,128.000000,131.000000,26.000000,29.000000
165.333328,26.888889,0.447229,4.993814,0.800000,0.600000,9.000000,167.000000,27.000000,1.289059,163.000000,167.000000,26.000000,29.000000
202.199997,27.666666,0.449546,5.639549,0.929929,0.367738,15.000000,204.000000,29.000000,1.476071,200.000000,205.000000,26.000000,29.000000
220.625000,27.250000,0.335292,3.716517,0.297311,-0.954781,8.000000,220.000000,26.000000,1.238279,220.000000,222.000000,26.000000,29.000000
40.200001,28.600000,0.192674,4.000001,0.811242,0.584710,10.000000,40.000000,28.000000,1.539185,39.000000,42.000000,27.000000,30.000000
212.000000,28.125000,0.692294,4.589390,0.869062,-0.494703,8.000000,214.000000,27.000000,0.760741,210.000000,214.000000,27.000000,29.000000
179.399994,29.400000,0.705970,3.298482,0.358264,-0.933620,5.000000,179.000000,29.000000,0.516602,179.000000,180.000000,28.000000,31.000000
31.583334,30.583334,0.390343,4.478345,0.707107,0.707107,12.000000,32.000000,31.000000,1.414246,30.000000,33.000000,29.000000,32.000000
62.384617,32.846153,0.677051,7.790145,0.221139,-0.975242,13.000000,61.000000,34.000000,1.095093,61.000000,63.000000,29.000000,35.000000
80.333336,30.333334,0.422650,2.981428,0.707107,-0.707107,6.000000,79.000000,31.000000,0.942870,79.000000,81.000000,29.000000,31.000000
122.363640,30.818182,0.567491,4.545459,0.496478,0.868050,11.000000,123.000000,31.000000,0.958497,121.000000,124.000000,29.000000,33.000000
153.333328,30.000000,0.533722,5.077173,0.755454,0.655202,9.000000,153.000000,30.000000,1.192389,151.000000,155.000000,29.000000,32.000000
194.333328,30.583334,0.717649,6.039232,0.904133,0.427250,12.000000,195.000000,31.000000,0.946781,192.000000,197.000000,29.000000,32.000000
52.200001,30.600000,0.422650,2.529823,0.948683,-0.316228,5.000000,52.000000,30.000000,0.632568,51.000000,53.000000,30.000000,31.000000
171.500000,31.000000,0.387628,2.236068,1.000000,0.000000,6.000000,171.000000,32.000000,1.000000,171.000000,172.000000,30.000000,32.000000
227.800003,30.400000,0.422650,2.529816,0.948683,-0.316228,5.000000,228.000000,31.000000,0.632324,227.000000,229.000000,30.000000,31.000000
116.666664,32.500000,0.507634,3.073183,1.000000,0.000000,6.000000,117.000000,32.000000,1.500000,116.000000,117.000000,31.000000,34.000000
75.900002,32.700001,0.563564,4.427186,0.997055,-0.076697,10.000000,74.000000,33.000000,1.227294,74.000000,78.000000,32.000000,34.000000
144.619049,33.333332,0.547409,7.713699,0.960604,0.277921,21.000000,146.000000,35.000000,2.455572,141.000000,148.000000,32.000000,36.000000
47.000000,33.500000,0.618034,2.236068,0.850651,0.525731,4.000000,47.000000,34.000000,0.425293,46.000000,48.000000,33.000000,34.000000
109.250000,33.750000,0.591752,2.549510,0.948683,-0.316228,4.000000,108.000000,34.000000,0.474365,108.000000,110.000000,33.000000,34.000000
161.857147,35.000000,0.683315,4.351874,0.351727,0.936103,7.000000,162.000000,35.000000,0.718260,161.000000,163.000000,33.000000,37.000000
166.500000,33.000000,1.000000,3.000000,0.000000,1.000000,4.000000,167.000000,33.000000,1.500000,165.000000,168.000000,33.000000,33.000000
225.181824,35.272728,0.528674,5.944651,0.389368,-0.921082,11.000000,225.000000,36.000000,1.584470,224.000000,227.000000,33.000000,38.000000
174.759995,38.279999,0.541041,9.661472,0.105802,-0.994387,25.000000,175.000000,40.000000,2.668453,172.000000,177.000000,34.000000,42.000000
185.166672,34.833332,0.261451,2.357033,0.707107,-0.707107,6.000000,185.000000,35.000000,0.707519,184.000000,186.000000,34.000000,36.000000
201.857147,34.714287,0.310079,3.090476,0.861871,-0.507128,7.000000,201.000000,34.000000,1.050288,201.000000,203.000000,34.000000,36.000000
39.066666,36.400002,0.436261,5.019074,0.935911,0.352236,15.000000,40.000000,37.000000,1.638912,37.000000,41.000000,35.000000,38.000000
94.320000,38.279999,0.201962,7.467479,0.068270,0.997667,25.000000,95.000000,39.000000,2.761235,92.000000,97.000000,35.000000,42.000000
83.000000,37.714287,0.652763,4.571426,0.167543,-0.985865,7.000000,84.000000,36.000000,0.937987,82.000000,84.000000,36.000000,40.000000
134.884613,37.923077,0.205758,7.985559,0.833586,0.552390,26.000000,135.000000,37.000000,2.771478,131.000000,137.000000,36.000000,41.000000
194.230774,38.230770,0.249654,6.642173,0.970695,-0.240316,26.000000,194.000000,37.000000,2.220719,191.000000,197.000000,36.000000,40.000000
114.000000,39.523811,0.245953,5.429410,0.363050,0.931770,21.000000,114.000000,39.000000,2.037107,112.000000,116.000000,37.000000,42.000000
154.500000,39.000000,0.279528,5.000000,0.392489,0.919757,18.000000,155.000000,39.000000,1.772461,153.000000,156.000000,37.000000,41.000000
54.666668,40.400002,0.521002,6.176657,0.622975,-0.782242,15.000000,56.000000,39.000000,1.576172,53.000000,57.000000,38.000000,43.000000
73.800003,39.000000,0.209431,3.600006,1.000000,0.000000,10.000000,74.000000,38.000000,1.000000,72.000000,75.000000,38.000000,40.000000
215.500000,40.208332,0.258450,7.012390,0.919350,0.393442,24.000000,216.000000,41.000000,2.237321,212.000000,218.000000,38.000000,42.000000
106.250000,42.083332,0.662489,6.186902,0.088614,0.996066,12.000000,106.000000,41.000000,1.148925,105.000000,107.000000,39.000000,45.000000
146.428574,40.428570,0.581386,3.344197,0.999364,-0.035646,7.000000,147.000000,40.000000,0.626957,145.000000,148.000000,40.000000,41.000000
45.599998,41.799999,0.422650,2.529824,0.316228,0.948683,5.000000,45.000000,42.000000,0.632446,45.000000,46.000000,41.000000,43.000000
89.000000,42.000000,0.698489,4.472136,0.948683,0.316228,9.000000,89.000000,42.000000,0.632568,87.000000,91.000000,41.000000,43.000000
122.000000,41.500000,0.638912,4.123106,0.981956,0.189108,8.000000,122.000000,42.000000,0.680176,120.000000,124.000000,41.000000,42.000000
182.500000,43.000000,0.618034,2.236068,0.525731,-0.850651,4.000000,183.000000,43.000000,0.425294,182.000000,183.000000,42.000000,44.000000
133.583328,44.416668,0.390343,4.478334,0.707107,-0.707107,12.000000,133.000000,45.000000,1.414549,132.000000,135.000000,43.000000,46.000000
140.250000,45.875000,0.688737,7.701461,0.571613,-0.820523,16.000000,141.000000,45.000000,1.507329,138.000000,142.000000,43.000000,49.000000
34.750000,45.625000,0.514394,3.716517,0.244036,0.969766,8.000000,35.000000,46.000000,1.062867,34.000000,36.000000,44.000000,47.000000
40.714287,46.000000,0.074180,2.571426,1.000000,0.000000,7.000000,41.000000,46.000000,1.000000,40.000000,42.000000,45.000000,47.000000
170.181824,46.454544,0.489569,5.347433,0.813600,0.581426,11.000000,170.000000,46.000000,1.595705,168.000000,172.000000,45.000000,49.000000
48.000000,47.000000,0.292893,4.000000,1.000000,0.000000,8.000000,49.000000,46.000000,1.000000,46.000000,49.000000,46.000000,48.000000
72.500000,46.333332,0.507634,3.073181,1.000000,0.000000,6.000000,73.000000,47.000000,0.666504,71.000000,74.000000,46.000000,47.000000
96.750000,47.000000,0.387628,2.061553,1.000000,0.000000,4.000000,96.000000,47.000000,1.000000,96.000000,97.000000,46.000000,48.000000
150.428574,47.142857,0.563989,3.658931,0.748046,0.663647,7.000000,151.000000,47.000000,0.925293,149.000000,152.000000,46.000000,48.000000
221.375000,47.750000,0.330734,4.100305,0.274721,0.961524,8.000000,221.000000,47.000000,1.390624,220.000000,223.000000,46.000000,49.000000
130.500000,48.000000,0.618034,2.236068,0.525731,-0.850651,4.000000,130.000000,48.000000,0.425294,130.000000,131.000000,47.000000,49.000000
85.818184,49.818180,0.499883,5.142595,0.866325,0.499482,11.000000,87.000000,51.000000,1.300292,84.000000,88.000000,48.000000,52.000000
108.500000,49.000000,0.618034,2.236068,0.525731,-0.850651,4.000000,109.000000,49.000000,0.425781,108.000000,109.000000,48.000000,50.000000
122.888885,48.777779,0.382987,4.085500,0.870200,0.492699,9.000000,123.000000,49.000000,1.224608,121.000000,124.000000,48.000000,50.000000
198.142853,49.428570,0.640754,3.886132,0.382683,-0.923880,7.000000,198.000000,50.000000,0.678710,197.000000,199.000000,48.000000,51.000000
60.333332,50.944443,0.287316,5.292673,0.086976,-0.996210,18.000000,60.000000,51.000000,1.839108,59.000000,62.000000,49.000000,53.000000
