Date, 2020-08-12
additionalExtensionsToRemove,0
multipleFilesPerImageStack,0
useMetadataFile,0
numberOfChannels,1
invertChannel,0
channelToInvert,2
iterations,3
alignStartFrame,1
alignEndFrame,5
manualAlignment,0
rotationAngle,0
scalingFactor,1
xoffset,0
yoffset,0
useMaxProjection,0
detectionStartFrame,1 1
detectionEndFrame,25 25
cutoff,0.85
left,10
right,10
top,10
bottom,10
minCount,10
maxCount,100
minEccentricity,-0.1
maxEccentricity,1.1
minLength,0
maxLength,10000000
maxDistFromLinear,10000000
foregroundDist,4.1
backInnerDist,4.1
backOuterDist,20
verboseOutput,0
