x Centroid, y Centroid,Eccentricity, Length ,x Vector of major axis,Y Vector of major axis, Count,X Max Pos, Y Max Pos, Max Dist From Linear Fit, End 1 x,End 1 Y, End 2 X,End 2 Y,X bounding Box Min, X Bounding Box Max,Y bounding Box Min, Y Bounding Box Max,Min Separation
97.928574,19.428572,0.206089,4.095049,0.935295,0.353869,14.000000,98.000000,19.000000,1.715332,96.099655,18.736601,99.929733,20.185711,96.000000,100.000000,18.000000,21.000000,340282346638528859811704183484516925440.000000
197.277771,20.166666,0.190185,4.454975,0.523779,-0.851854,18.000000,197.000000,21.000000,1.903570,196.109222,22.067156,198.442642,18.272165,195.000000,199.000000,18.000000,22.000000,340282346638528859811704183484516925440.000000
58.272728,20.181818,0.411199,4.039287,0.999076,0.042984,11.000000,59.000000,20.000000,1.211913,55.996391,20.083881,60.031944,20.257505,56.000000,60.000000,19.000000,21.000000,340282346638528859811704183484516925440.000000
117.588234,20.352942,0.245847,4.908210,0.981642,0.190733,17.000000,117.000000,21.000000,1.729001,115.028076,19.855503,119.846184,20.791660,115.000000,120.000000,19.000000,22.000000,340282346638528859811704183484516925440.000000
138.000000,20.500000,0.183503,4.000000,1.000000,0.000000,16.000000,138.000000,21.000000,1.500000,136.000000,20.500000,140.000000,20.500000,136.000000,140.000000,19.000000,22.000000,340282346638528859811704183484516925440.000000
157.000000,20.000000,0.451523,4.379334,0.966500,0.256668,13.000000,157.000000,19.000000,1.223136,154.883682,19.437983,159.116318,20.562017,155.000000,159.000000,19.000000,21.000000,340282346638528859811704183484516925440.000000
178.187500,20.375000,0.381978,4.981657,0.848412,0.529336,16.000000,178.000000,21.000000,1.596915,175.995422,19.007334,180.221924,21.644304,176.000000,180.000000,19.000000,22.000000,340282346638528859811704183484516925440.000000
157.538467,39.692307,0.221117,5.827141,0.838334,0.545157,26.000000,158.000000,41.000000,2.228516,154.981003,38.029221,159.866089,41.205925,155.000000,160.000000,37.000000,42.000000,340282346638528859811704183484516925440.000000
57.590908,40.045456,0.411132,7.996582,0.999573,-0.029227,22.000000,56.000000,41.000000,2.062012,53.975182,40.151176,61.968346,39.917461,54.000000,62.000000,38.000000,42.000000,340282346638528859811704183484516925440.000000
77.750000,39.849998,0.329649,5.632394,0.638362,-0.769736,20.000000,78.000000,40.000000,1.889651,75.980415,41.983757,79.575928,37.648304,76.000000,80.000000,38.000000,42.000000,340282346638528859811704183484516925440.000000
97.809525,40.142857,0.061030,4.792379,0.346947,-0.937885,21.000000,98.000000,39.000000,2.351806,96.987404,42.365265,98.650101,37.870564,96.000000,100.000000,38.000000,42.000000,340282346638528859811704183484516925440.000000
118.000000,39.826088,0.008316,4.000000,1.000000,0.000000,23.000000,118.000000,40.000000,2.173828,116.000000,39.826088,120.000000,39.826088,116.000000,120.000000,38.000000,42.000000,340282346638528859811704183484516925440.000000
138.000000,40.107143,0.314243,7.057701,0.996770,0.080314,28.000000,137.000000,40.000000,2.180674,135.010773,39.866287,142.045670,40.433121,135.000000,142.000000,38.000000,42.000000,340282346638528859811704183484516925440.000000
177.857147,39.857143,0.298066,5.656854,0.707107,-0.707107,21.000000,178.000000,40.000000,1.918943,175.857147,41.857147,179.857147,37.857143,176.000000,180.000000,38.000000,42.000000,340282346638528859811704183484516925440.000000
197.653839,40.000000,0.222683,5.684278,0.950595,0.310434,26.000000,198.000000,40.000000,2.318855,194.960648,39.120491,200.364090,40.885086,195.000000,200.000000,38.000000,42.000000,340282346638528859811704183484516925440.000000
37.176472,59.235294,0.165852,4.440076,0.337101,-0.941469,17.000000,38.000000,58.000000,1.974612,36.482716,61.172840,37.979469,56.992649,35.000000,39.000000,57.000000,61.000000,340282346638528859811704183484516925440.000000
117.642860,59.642857,0.062759,5.200104,0.070895,-0.997484,28.000000,118.000000,60.000000,2.682133,117.467918,62.104332,117.836578,56.917313,115.000000,120.000000,57.000000,62.000000,340282346638528859811704183484516925440.000000
137.814819,59.777779,0.157210,5.830944,0.856656,0.515888,27.000000,138.000000,60.000000,2.650384,135.405411,58.326801,140.400513,61.334919,135.000000,140.000000,57.000000,62.000000,340282346638528859811704183484516925440.000000
157.481476,59.888889,0.087038,5.229698,0.990267,0.139182,27.000000,158.000000,60.000000,2.792974,154.925552,59.529655,160.104355,60.257534,155.000000,160.000000,57.000000,62.000000,340282346638528859811704183484516925440.000000
177.607147,59.785713,0.178480,6.081778,0.146627,0.989192,28.000000,178.000000,60.000000,2.610351,177.168549,56.826786,178.060303,62.842831,175.000000,180.000000,57.000000,63.000000,340282346638528859811704183484516925440.000000
197.666672,59.566666,0.099931,5.766777,0.381963,-0.924178,30.000000,197.000000,60.000000,2.704103,196.564545,62.233326,198.767242,56.903797,195.000000,200.000000,57.000000,62.000000,340282346638528859811704183484516925440.000000
58.210526,60.052631,0.288498,4.981657,0.745718,0.666262,19.000000,59.000000,60.000000,1.977295,56.458271,58.487080,60.173180,61.806168,56.000000,60.000000,58.000000,62.000000,340282346638528859811704183484516925440.000000
77.962959,60.222221,0.132871,5.435508,0.169199,-0.985582,27.000000,77.000000,60.000000,2.310551,77.472168,63.081059,78.391853,57.723923,76.000000,80.000000,58.000000,63.000000,340282346638528859811704183484516925440.000000
97.892860,60.035713,0.189013,6.073734,0.993884,-0.110432,28.000000,98.000000,60.000000,2.231939,94.929443,60.364983,100.966026,59.694252,95.000000,101.000000,58.000000,62.000000,340282346638528859811704183484516925440.000000
37.919998,79.720001,0.073171,5.258231,0.826431,-0.563038,25.000000,39.000000,80.000000,2.502436,35.795387,81.167473,40.140953,78.206894,35.000000,40.000000,77.000000,82.000000,340282346638528859811704183484516925440.000000
77.785713,79.857140,0.064908,5.612556,0.964866,0.262741,28.000000,78.000000,80.000000,2.812988,74.975014,79.091759,80.390381,80.566414,75.000000,80.000000,77.000000,82.000000,340282346638528859811704183484516925440.000000
