Date, 21-Mar-2024
additionalExtensionsToRemove,0
imStackMultipleFiles,false
imStackNumberOfChannels,1
imStackDisableMetadata,true 
imStackStartFrame,1
imStackEndFrame,-1
imStackChannelsToTransform,
imStackVerticalFlipChannel,1
imStackHorizontalFlipChannel,0
imStackRotateChannel,0
alignIterations,1
alignStartFrame,1
alignEndFrame,5
alignMaxShift,10
alignOutputStacks,false
alignMaxIntensities,65000 65000
alignSNRCutoff,1
alignManually,false
alignXOffset,0
alignYOffset,0
alignRotationAngle,0
alignScalingFactor,1
detectUsingMaxProjection,false
detectionStartFrame,1
detectionEndFrame,25
detectWeights,1
detectionCutoff,0.6
detectLeftEdge,10
detectRightEdge,10
detectTopEdge,10
detectBottomEdge,10
detectMinCount,10
detectMaxCount,100
detectMinEccentricity,-0.1
detectMaxEccentricity,1.1
detectMinLength,0
detectMaxLength,10000
detectMaxDistFromLinear,10000
detectMinSeparation,-1000
additionBackgroundDetect,false
additionBackgroundUseMaxProjection,true 
additionalBackgroundStartFrame,1 1
additionalBackgroundEndFrame,-1 -1
additionalBackgroundWeights,1 1
additionBackgroundCutoff,1
expandForegroundDist,4.1
expandBackInnerDist,4.1
expandBackOuterDist,20
traceVerboseOutput,false
