X Drift, Y Drift
0.000000,0.100000
0.700000,-0.200000
1.000000,-0.900000
1.800000,-1.500000
2.700000,-1.300000
2.600000,-2.200000
3.000000,-2.300000
4.000000,-1.700000
2.900000,-2.400000
4.400000,-4.100000
4.400000,-3.300000
3.600000,-3.100000
5.000000,-3.200000
3.400000,-4.100000
3.500000,-5.100000
1.300000,-5.700000
-0.200000,-4.800000
-1.200000,-5.200000
-0.800000,-3.600000
-0.200000,-2.900000
-0.900000,-3.900000
-1.600000,-4.400000
-3.000000,-3.900000
-2.900000,-4.600000
-2.900000,-4.300000
-1.800000,-4.300000
-1.300000,-5.500000
-4.300000,-7.700000
-4.900000,-10.300000
-4.700000,-9.900000
-4.400000,-10.800000
-4.000000,-11.400000
-3.000000,-8.900000
-3.700000,-8.000000
-4.400000,-8.300000
-3.800000,-7.600000
-1.800000,-7.300000
-3.600000,-7.700000
-2.600000,-6.200000
-1.800000,-7.700000
-0.800000,-7.700000
2.100000,-9.100000
2.500000,-8.800000
2.700000,-8.000000
2.100000,-8.000000
2.900000,-8.700000
0.900000,-10.800000
1.700000,-11.600000
4.000000,-11.400000
4.900000,-11.800000
