Date, 07-Nov-2023
additionalExtensionsToRemove,1
multipleFilesPerImageStack,false 
imStackNumberOfChannels,1
imStackChannelsToTransform,''
imStackVerticalFlipChannel,'1'
imStackHorizontalFlipChannel,'0'
imStackRotateChannel,'0'
imStackStartFrame,1
imStackEndFrame,-1
imStackDisableMetadata, true 
alignIterations,3
alignStartFrame,1
alignEndFrame,1
alignManually, true 
alignRotationAngle,'0'
alignScalingFactor,'1'
alignXoffset,'0'
alignYoffset,'0'
alignMaxShift,20
alignMaxIntensities,'1000 1000 1000'
alignSNRCutoff,1
detectUsingMaxProjection,false 
detectWeights,1
detectionStartFrame,'1'
detectionEndFrame,'2'
detectionCutoff,0.25
detectLeftEdge,10
detectRightEdge,10
detectTopEdge,10
detectBottomEdge,10
detectMinCount,5
detectMaxCount,50
detectMinEccentricity,-0.1
detectMaxEccentricity,0.4
detectMinLength,0
detectMaxLength,10000000
detectMaxDistFromLinear,10000000
detectMinSeparation,4
additionBackgroundDetect,false 
additionalBackgroundWeights,1 1
additionBackgroundUseMaxProjection,false 
additionalBackgroundStartFrame,1 1
additionalBackgroundEndFrame,-1 -1
additionBackgroundCutoff,0.75
expandForegroundDist,4.1
expandBackInnerDist,4.1
expandBackOuterDist,30
traceVerboseOutput,false 
traceIndependentDrifts,false 
